ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"59411;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59411;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59412;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59412;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59413;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59413;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59414;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59414;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59415;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59415;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59416;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59416;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59417;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59417;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59418;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59418;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59419;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59419;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59420;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59420;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59421;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59421;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59422;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59422;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59423;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59423;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59424;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59424;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59425;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59425;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59426;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59426;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59427;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59427;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59428;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59428;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59429;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59429;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59430;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59430;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59431;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59431;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59432;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59432;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59433;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59433;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59434;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59434;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59435;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59435;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59436;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59436;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59437;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59437;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59438;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59438;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59439;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59439;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59440;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59440;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59441;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59441;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59442;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59442;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59443;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59443;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59444;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59444;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59445;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59445;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59446;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59446;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59447;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59447;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59448;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59448;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59449;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59449;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59450;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59450;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59451;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59451;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59452;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59452;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59453;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59453;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59454;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59454;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59455;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59455;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59456;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59456;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59457;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59457;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59458;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59458;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59459;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59459;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59460;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59460;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59461;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59461;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59462;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59462;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59463;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59463;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59464;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59464;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59465;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59465;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59466;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59466;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59467;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59467;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59468;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59468;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59469;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59469;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59470;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59470;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59471;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59471;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59472;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59472;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59473;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59473;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59474;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59474;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59475;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59475;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59476;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59476;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59477;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59477;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59478;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59478;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59479;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59479;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59480;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59480;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59481;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59481;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59482;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59482;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59483;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59483;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59484;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59484;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59485;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59485;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59486;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59486;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59487;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59487;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59488;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59488;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59489;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59489;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"59490;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"59490;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
