ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"38706;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38706;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38707;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38707;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38708;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38708;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38709;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38709;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38710;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38710;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38711;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38711;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38712;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38712;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38713;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38713;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38714;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38714;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38715;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38715;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38716;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38716;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38717;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38717;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38718;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38718;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38719;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38719;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38720;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38720;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38721;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38721;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38722;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38722;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38723;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38723;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38724;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38724;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38725;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38725;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38726;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38726;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38727;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38727;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38728;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38728;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38729;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38729;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38730;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38730;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38731;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38731;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38732;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38732;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38733;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38733;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38734;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38734;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38735;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38735;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38736;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38736;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38737;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38737;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38738;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38738;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38739;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38739;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38740;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38740;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38741;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38741;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38742;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38742;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38743;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38743;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38744;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38744;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38745;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38745;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38746;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38746;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38747;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38747;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38748;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38748;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38749;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38749;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38750;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38750;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38751;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38751;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38752;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38752;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38753;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38753;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38754;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38754;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38755;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38755;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38756;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38756;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38757;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38757;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38758;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38758;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38759;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38759;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38760;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38760;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38761;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38761;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38762;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38762;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38763;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38763;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38764;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38764;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38765;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38765;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38766;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38766;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38767;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38767;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38768;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38768;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38769;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38769;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38770;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38770;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38771;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38771;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38772;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38772;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38773;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38773;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38774;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38774;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38775;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38775;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38776;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38776;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38777;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38777;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38778;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38778;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38779;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38779;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38780;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38780;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38781;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38781;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38782;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38782;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38783;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38783;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38784;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38784;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38785;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38785;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
