ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"18036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
