ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60881;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60881;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60882;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60882;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60883;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60883;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60884;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60884;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60885;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60885;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60886;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60886;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60887;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60887;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60888;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60888;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60889;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60889;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60890;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60890;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60891;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60891;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60892;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60892;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60893;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60893;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60894;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60894;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60895;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60895;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60896;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60896;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60897;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60897;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60898;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60898;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60899;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60899;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60900;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60900;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60901;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60901;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60902;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60902;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60903;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60903;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60904;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60904;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60905;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60905;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60906;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60906;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60907;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60907;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60908;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60908;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60909;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60909;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60910;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60910;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60911;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60911;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60912;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60912;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60913;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60913;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60914;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60914;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60915;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60915;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60916;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60916;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60917;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60917;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60918;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60918;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60919;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60919;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60920;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60920;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60921;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60921;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60922;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60922;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60923;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60923;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60924;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60924;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60925;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60925;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60926;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60926;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60927;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60927;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60928;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60928;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60929;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60929;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60930;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60930;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60931;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60931;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60932;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60932;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60933;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60933;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60934;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60934;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60935;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60935;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60936;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60936;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60937;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60937;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60938;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60938;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60939;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60939;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60940;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60940;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60941;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60941;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60942;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60942;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60943;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60943;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60944;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60944;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60945;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60945;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60946;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60946;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60947;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60947;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60948;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60948;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60949;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60949;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60950;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60950;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60951;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60951;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60952;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60952;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60953;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60953;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60954;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60954;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60955;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60955;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60956;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60956;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60957;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60957;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60958;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60958;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60959;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60959;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60960;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60960;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
