ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"48299;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48299;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48300;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48300;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48301;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48301;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48302;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48302;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48303;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48303;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48304;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48304;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48305;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48305;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48306;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48306;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48307;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48307;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48308;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48308;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48309;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48309;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48310;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48310;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48311;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48311;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48312;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48312;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48313;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48313;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48314;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48314;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48315;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48315;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48316;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48316;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48317;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48317;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48318;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48318;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48319;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48319;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48320;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48320;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48321;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48321;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48322;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48322;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48323;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48323;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48324;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48324;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48325;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48325;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48326;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48326;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48327;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48327;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48328;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48328;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48329;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48329;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48330;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48330;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48331;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48331;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48332;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48332;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48333;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48333;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48334;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48334;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48335;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48335;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48336;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48336;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48337;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48337;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48338;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48338;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48339;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48339;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48340;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48340;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48341;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48341;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48342;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48342;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48343;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48343;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48344;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48344;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48345;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48345;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48346;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48346;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48347;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48347;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48348;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48348;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48349;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48349;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48350;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48350;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48351;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48351;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48352;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48352;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48353;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48353;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48354;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48354;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48355;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48355;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48356;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48356;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48357;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48357;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48358;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48358;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48359;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48359;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48360;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48360;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48361;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48361;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48362;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48362;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48363;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48363;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48364;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48364;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48365;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48365;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48366;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48366;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48367;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48367;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48368;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48368;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48369;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48369;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48370;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48370;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48371;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48371;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48372;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48372;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48373;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48373;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48374;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48374;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48375;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48375;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48376;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48376;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48377;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48377;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48378;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48378;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
