ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"27621;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27621;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27622;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27622;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27623;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27623;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27624;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27624;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27625;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27625;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27626;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27626;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27627;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27627;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27628;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27628;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27629;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27629;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27630;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27630;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27631;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27631;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27632;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27632;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27633;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27633;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27634;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27634;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27635;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27635;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27636;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27636;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27637;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27637;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27638;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27638;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27639;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27639;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27640;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27640;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27641;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27641;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27642;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27642;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27643;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27643;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27644;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27644;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27645;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27645;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27646;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27646;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27647;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27647;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27648;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27648;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27649;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27649;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27650;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27650;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27651;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27651;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27652;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27652;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27653;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27653;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27654;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27654;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27655;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27655;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27656;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27656;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27657;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27657;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27658;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27658;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27659;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27659;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27660;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27660;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27661;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27661;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27662;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27662;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27663;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27663;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27664;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27664;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27665;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27665;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27666;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27666;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27667;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27667;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27668;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27668;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27669;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27669;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27670;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27670;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27671;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27671;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27672;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27672;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27673;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27673;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27674;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27674;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27675;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27675;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27676;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27676;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27677;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27677;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27678;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27678;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27679;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27679;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27680;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27680;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27681;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27681;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27682;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27682;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27683;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27683;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27684;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27684;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27685;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27685;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27686;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27686;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27687;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27687;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27688;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27688;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27689;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27689;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27690;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27690;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27691;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27691;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27692;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27692;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27693;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27693;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27694;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27694;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27695;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27695;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27696;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27696;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27697;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27697;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27698;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27698;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27699;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27699;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27700;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27700;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
