ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"9083;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9083;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9084;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9084;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9085;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9085;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9086;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9086;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9087;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9087;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9088;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9088;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9089;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9089;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9090;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9090;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9091;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9091;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9092;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9092;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9093;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9093;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9094;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9094;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9095;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9095;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9096;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9096;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9097;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9097;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9098;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9098;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9099;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9099;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9100;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9100;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9101;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9101;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9102;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9102;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9103;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9103;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9104;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9104;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9105;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9105;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9106;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9106;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9107;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9107;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9108;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9108;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9109;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9109;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9110;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9110;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9111;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9111;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9112;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9112;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9113;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9113;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9114;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9114;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9115;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9115;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9116;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9116;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9117;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9117;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9118;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9118;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9119;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9119;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9120;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9120;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
